IDentification Name,USAF,NCDC,Date,HrMn,I,Type,QCP,Wind Dir,Wind Dir Q,Wind Dir I,Wind Spd,Wind Spd Q,Temp,Temp Q,Dewpt,Dewpt Q,Slp,Slp Q,RHx
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,553,7,FM-15,    ,360,5,N,5.7,5,-4.4,5,-5.6,5,1026.7,5,91
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,653,7,FM-15,    ,340,5,N,5.1,5,-4.4,5,-5.6,5,1026.3,5,91
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,753,7,FM-15,    ,320,5,N,5.1,5,-4.4,5,-5.6,5,1026.4,5,91
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,853,7,FM-15,    ,300,5,N,4.1,5,-5,5,-5.6,5,1026.3,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,953,7,FM-15,    ,340,5,N,4.1,5,-5,5,-6.1,5,1026,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1053,7,FM-15,    ,999,9,C,0,5,-5,5,-5.6,5,1025.7,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1153,7,FM-15,    ,250,5,N,3.1,5,-5,5,-5.6,5,1025.2,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1253,7,FM-15,    ,270,5,N,3.1,5,-5,5,-5.6,5,1025.3,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1353,7,FM-15,    ,230,5,N,3.1,5,-5.6,5,-6.1,5,1025,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1413,7,FM-16,    ,250,5,N,3.6,5,-5,5,-6,5,9999.9,9,93
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1453,7,FM-15,    ,240,5,N,3.6,5,-5,5,-6.1,5,1024.2,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1553,7,FM-15,    ,190,5,N,3.1,5,-5,5,-5.6,5,1023.7,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1653,7,FM-15,    ,200,5,N,5.1,5,-4.4,5,-5,5,1022.4,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1753,7,FM-15,    ,210,5,N,5.7,5,-3.3,5,-4.4,5,1020.5,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1817,7,FM-16,    ,250,5,N,6.7,5,-3,5,-4,5,9999.9,9,93
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1853,7,FM-15,    ,210,5,N,7.2,5,-2.8,5,-4.4,5,1018.9,5,89
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,1953,7,FM-15,    ,230,5,N,6.7,5,-1.1,5,-3.9,5,1018.2,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,2008,7,FM-16,    ,210,5,N,6.7,5,-2,5,-4,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,2051,6,FM-16,    ,200,5,N,6.2,5,-1,5,-4,5,9999.9,9,80
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,2053,7,FM-15,    ,200,5,N,6.2,5,-1.1,5,-3.9,5,1016.6,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,2153,7,FM-15,    ,180,5,N,5.1,5,-0.6,5,-3.3,5,1015,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,2253,7,FM-15,    ,200,5,N,6.7,5,0,5,-2.8,5,1013.4,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060106,2353,7,FM-15,    ,210,5,N,4.1,5,0.6,5,-2.8,5,1014.5,5,78
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,53,7,FM-15,    ,200,5,N,2.1,5,0.6,5,-2.8,5,1014.1,5,78
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,153,7,FM-15,    ,190,5,N,3.1,5,0,5,-2.8,5,1012.9,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,253,7,FM-15,    ,200,5,N,3.6,5,0.6,5,-2.2,5,1012,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,353,7,FM-15,    ,240,5,N,3.6,5,0,5,-2.2,5,1011.1,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,453,7,FM-15,    ,250,5,N,3.1,5,0,5,-2.2,5,1011,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,553,7,FM-15,    ,260,5,N,3.1,5,0,5,-2.2,5,1010.6,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,653,7,FM-15,    ,250,5,N,2.6,5,-1.1,5,-2.2,5,1009.7,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,753,7,FM-15,    ,260,5,N,3.6,5,-2.2,5,-3.3,5,1009.5,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,853,7,FM-15,    ,260,5,N,2.6,5,-2.8,5,-3.9,5,1009.3,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,953,7,FM-15,    ,260,5,N,2.1,5,-2.2,5,-3.3,5,1009.3,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1053,7,FM-15,    ,999,9,C,0,5,-3.3,5,-3.9,5,1009,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1153,7,FM-15,    ,270,5,N,1.5,5,-4.4,5,-5,5,1008.8,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1253,7,FM-15,    ,250,5,N,2.1,5,-3.3,5,-3.9,5,1009,5,96
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1353,7,FM-15,    ,250,5,N,2.1,5,-3.9,5,-5,5,1009.2,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1453,7,FM-15,    ,270,5,N,3.1,5,-0.6,5,-2.2,5,1010.1,5,89
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1553,7,FM-15,    ,300,5,N,3.1,5,2.2,5,-0.6,5,1010.1,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1653,7,FM-15,    ,10,5,N,3.6,5,4.4,5,-0.6,5,1009.8,5,70
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1753,7,FM-15,    ,999,9,C,0,5,4.4,5,-0.6,5,1009,5,70
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1853,7,FM-15,    ,150,5,N,2.1,5,5.6,5,0,5,1007.5,5,67
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,1953,7,FM-15,    ,150,5,N,1.5,5,5.6,5,0,5,1007.1,5,67
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,2053,7,FM-15,    ,999,9,V,1.5,5,6.7,5,0.6,5,1007.3,5,65
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,2153,7,FM-15,    ,100,5,N,2.1,5,6.7,5,0.6,5,1007.2,5,65
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,2253,7,FM-15,    ,70,5,N,3.1,5,3.9,5,0,5,1006.8,5,76
AMES MUNICIPAL AIRPORT        ,725472,94989,20060107,2353,7,FM-15,    ,90,5,N,1.5,5,2.2,5,-0.6,5,1006.4,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,53,7,FM-15,    ,100,5,N,2.1,5,1.7,5,-1.1,5,1006.5,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,153,7,FM-15,    ,140,5,N,2.1,5,0,5,-1.7,5,1006.4,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,253,7,FM-15,    ,110,5,N,2.6,5,1.1,5,-1.1,5,1005.1,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,353,7,FM-15,    ,100,5,N,2.1,5,0.6,5,-1.1,5,1004.8,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,453,7,FM-15,    ,110,5,N,3.1,5,1.1,5,-1.1,5,1003.7,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,553,7,FM-15,    ,110,5,N,2.1,5,1.1,5,-1.1,5,1002.6,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,653,7,FM-15,    ,80,5,N,3.6,5,1.1,5,-1.1,5,1000.8,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,753,7,FM-15,    ,90,5,N,4.1,5,1.7,5,-0.6,5,999.7,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,853,7,FM-15,    ,90,5,N,5.1,5,1.1,5,-1.1,5,998.7,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,953,7,FM-15,    ,100,5,N,4.6,5,1.1,5,-1.1,5,997.2,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1053,7,FM-15,    ,90,5,N,3.6,5,1.1,5,-1.1,5,997.7,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1153,7,FM-15,    ,80,5,N,4.6,5,0.6,5,-1.1,5,997.1,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1253,7,FM-15,    ,80,5,N,4.1,5,0,5,-1.7,5,997,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1353,7,FM-15,    ,70,5,N,4.1,5,-0.6,5,-1.7,5,997.6,5,92
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1429,7,FM-16,    ,60,5,N,4.1,5,-1,5,-2,5,9999.9,9,93
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1453,7,FM-15,    ,70,5,N,4.1,5,0,5,-1.7,5,997.2,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1509,7,FM-16,    ,70,5,N,6.2,5,0,5,-2,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1553,7,FM-15,    ,80,5,N,5.7,5,0.6,5,-1.1,5,998.3,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1653,7,FM-15,    ,60,5,N,5.7,5,0.6,5,-1.1,5,998.6,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1751,6,FM-16,    ,60,5,N,6.2,5,1,5,-1,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1753,7,FM-15,    ,70,5,N,5.1,5,1.1,5,-1.1,5,997.7,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1853,7,FM-15,    ,70,5,N,3.1,5,1.7,5,-1.1,5,998.5,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,1953,7,FM-15,    ,30,5,N,4.6,5,1.7,5,-1.1,5,999,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,2046,7,FM-16,    ,10,5,N,4.1,5,2,5,-1,5,9999.9,9,80
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,2053,7,FM-15,    ,10,5,N,3.1,5,2.2,5,-1.1,5,1001.3,5,79
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,2153,7,FM-15,    ,340,5,N,5.7,5,1.7,5,-1.1,5,1003.7,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,2253,7,FM-15,    ,350,5,N,6.7,5,1.7,5,-1.1,5,1005.3,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060108,2353,7,FM-15,    ,340,5,N,8.8,5,1.1,5,-1.7,5,1007.7,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,53,7,FM-15,    ,340,5,N,5.7,5,0.6,5,-1.1,5,1009.3,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,110,7,FM-16,    ,350,5,N,5.1,5,1,5,-1,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,153,7,FM-15,    ,340,5,N,6.2,5,0.6,5,-1.7,5,1010.5,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,253,7,FM-15,    ,320,5,N,4.6,5,0,5,-2.2,5,1012.4,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,346,7,FM-16,    ,330,5,N,5.7,5,0,5,-2,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,353,7,FM-15,    ,320,5,N,5.1,5,0,5,-1.7,5,1013.9,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,451,6,FM-16,    ,320,5,N,5.7,5,0,5,-2,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,453,7,FM-15,    ,320,5,N,6.2,5,0,5,-1.7,5,1015.5,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,531,7,FM-16,    ,310,5,N,3.6,5,0,5,-2,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,553,7,FM-15,    ,330,5,N,4.6,5,0,5,-1.7,5,1016.2,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,653,7,FM-15,    ,320,5,N,5.7,5,0,5,-1.7,5,1017.1,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,753,7,FM-15,    ,330,5,N,6.7,5,0.6,5,-1.7,5,1018.6,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,853,7,FM-15,    ,320,5,N,5.7,5,0.6,5,-1.7,5,1020,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,953,7,FM-15,    ,340,5,N,8.2,5,0,5,-1.7,5,1020,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1010,7,FM-16,    ,330,5,N,6.7,5,0,5,-2,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1030,7,FM-16,    ,340,5,N,8.2,5,-1,5,-3,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1053,7,FM-15,    ,330,5,N,6.7,5,-0.6,5,-2.8,5,1021.5,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1153,7,FM-15,    ,340,5,N,6.7,5,-1.1,5,-3.3,5,1022.6,5,85
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1253,7,FM-15,    ,340,5,N,7.7,5,-1.1,5,-3.9,5,1024.4,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1321,7,FM-16,    ,330,5,N,5.1,5,-1,5,-4,5,9999.9,9,80
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1351,6,FM-16,    ,330,5,N,7.2,5,-2,5,-4,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1353,7,FM-15,    ,330,5,N,6.7,5,-1.7,5,-4.4,5,1026.2,5,82
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1407,7,FM-16,    ,330,5,N,7.2,5,-2,5,-4,5,9999.9,9,86
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1453,7,FM-15,    ,340,5,N,7.2,5,-2.2,5,-5.6,5,1028,5,77
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1509,7,FM-16,    ,340,5,N,9.3,5,-3,5,-7,5,9999.9,9,74
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1553,7,FM-15,    ,340,5,N,6.7,5,-1.7,5,-7.2,5,1029.1,5,66
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1653,7,FM-15,    ,350,5,N,6.2,5,-0.6,5,-8.3,5,1030,5,56
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1753,7,FM-15,    ,340,5,N,6.7,5,-0.6,5,-10,5,1030.1,5,49
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1853,7,FM-15,    ,330,5,N,8.8,5,0,5,-9.4,5,1029.7,5,49
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,1953,7,FM-15,    ,350,5,N,8.8,5,-0.6,5,-10,5,1029.2,5,49
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,2053,7,FM-15,    ,350,5,N,7.7,5,-1.1,5,-9.4,5,1029.7,5,53
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,2153,7,FM-15,    ,340,5,N,4.1,5,-1.1,5,-8.9,5,1029.9,5,55
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,2253,7,FM-15,    ,360,5,N,3.1,5,-3.3,5,-9.4,5,1029.9,5,63
AMES MUNICIPAL AIRPORT        ,725472,94989,20060109,2353,7,FM-15,    ,10,5,N,2.1,5,-4.4,5,-9.4,5,1030.5,5,68
AMES MUNICIPAL AIRPORT        ,725472,94989,20060110,53,7,FM-15,    ,20,5,N,1.5,5,-5,5,-10,5,1030.4,5,68
AMES MUNICIPAL AIRPORT        ,725472,94989,20060110,153,7,FM-15,    ,170,5,N,1.5,5,-6.7,5,-9.4,5,1030.5,5,81
AMES MUNICIPAL AIRPORT        ,725472,94989,20060110,253,7,FM-15,    ,150,5,N,1.5,5,-7.8,5,-9.4,5,1030,5,88
AMES MUNICIPAL AIRPORT        ,725472,94989,20060110,353,7,FM-15,    ,170,5,N,1.5,5,-7.2,5,-10.6,5,1030.6,5,77
AMES MUNICIPAL AIRPORT        ,725472,94989,20060110,453,7,FM-15,    ,170,5,N,2.1,5,-8.3,5,-11.1,5,1030.3,5,80
